candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
7,1,0,1,1,8,1,0,0
2,0,0,0,0,8,0,12,1
7,1,0,1,1,1,0,1,0
7,1,0,1,0,8,1,28,2
7,0,0,1,0,8,1,1,2
2,1,0,1,1,8,1,0,0
2,0,0,0,0,8,0,0,1
7,1,0,1,1,8,1,15,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,0,72,0
7,1,0,1,0,8,1,27,0
5,1,0,1,1,8,1,30,0
7,1,0,1,1,1,1,142,0
7,1,0,1,0,10,1,0,1
2,0,0,0,0,8,0,0,0
3,0,0,0,0,1,0,153,0
5,1,0,1,0,8,0,19,0
2,1,0,1,0,8,0,6,1
7,0,0,0,0,1,0,6,0
2,1,0,1,0,8,1,72,2
7,1,0,1,0,8,1,12,0
2,1,0,1,1,8,0,4,2
7,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,142,0
3,1,0,1,0,8,0,0,2
9,0,0,1,0,8,1,0,2
2,1,0,1,1,8,0,0,0
7,0,0,0,0,8,0,19,1
7,1,0,1,0,1,1,0,0
7,1,0,1,1,8,1,0,1
2,0,0,0,0,8,0,78,2
4,1,0,1,0,8,1,0,2
2,0,0,0,0,8,0,19,0
2,0,0,0,0,8,0,0,1
10,1,0,1,1,8,1,9,2
2,0,0,1,0,8,1,0,0
7,1,0,1,1,0,0,6,0
2,1,0,1,1,8,1,0,0
0,1,0,1,1,2,0,0,2
2,0,0,1,1,8,1,1,0
2,1,0,1,0,1,0,66,2
10,1,0,1,1,8,1,67,1
8,1,0,1,1,8,1,0,2
2,1,0,1,0,1,0,73,0
7,0,0,0,0,9,0,12,0
7,1,0,1,0,8,1,10,1
7,0,0,0,0,8,0,14,2
2,0,0,0,0,1,0,3,0
7,1,0,1,1,8,1,65,1
7,1,0,1,0,8,1,3,1
7,1,0,1,0,8,1,2,1
9,0,0,1,1,8,0,0,0
7,1,0,1,1,1,1,116,0
2,1,0,1,0,8,1,0,2
6,0,0,1,0,8,0,0,0
6,1,0,1,1,7,1,49,0
7,0,0,0,0,1,0,0,0
7,0,0,0,0,10,0,6,0
7,0,0,0,0,1,0,120,0
7,0,0,0,0,8,0,1,1
2,1,0,1,1,8,0,24,0
7,1,0,1,1,8,0,23,0
7,0,0,1,1,8,1,2,1
7,1,0,1,1,1,1,155,0
7,1,0,1,1,1,1,0,0
7,0,0,0,0,1,0,0,0
10,0,0,0,0,8,0,149,2
8,1,0,1,0,8,1,8,1
7,0,0,0,0,8,0,0,0
7,0,0,0,0,1,0,0,1
7,0,0,1,1,2,1,0,2
7,1,0,1,0,10,0,14,1
7,1,0,1,1,8,1,0,1
7,0,0,0,0,9,0,13,0
7,1,0,1,0,8,1,0,2
7,1,0,1,1,8,0,0,2
7,1,0,1,0,1,0,0,1
2,1,0,1,0,5,1,105,2
7,0,0,0,0,8,0,3,0
2,0,0,0,0,8,0,0,0
7,1,0,1,1,8,0,104,0
2,1,0,1,1,8,1,0,2
2,1,0,1,0,1,1,0,0
7,0,0,0,0,8,0,1,1
7,0,0,1,1,8,0,1,1
7,0,0,0,0,10,0,27,0
7,0,0,0,0,8,0,0,2
2,1,0,1,0,8,1,15,0
2,1,0,1,1,1,0,78,2
7,0,0,0,0,8,0,3,0
7,1,0,1,0,1,0,116,0
2,0,0,0,0,8,0,1,0
2,1,0,1,1,8,1,72,0
4,1,0,1,1,7,0,0,0
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,0,1
6,1,0,1,1,8,1,4,2
7,1,0,1,1,1,1,7,0
7,1,0,1,1,8,1,1,1
10,1,0,1,0,8,1,2,0
7,0,0,0,0,8,0,7,0
7,1,0,1,1,8,1,5,1
7,1,0,1,0,8,1,3,1
7,0,0,1,0,8,0,0,0
7,1,0,1,1,1,1,1,0
0,1,0,1,0,8,1,359,0
7,1,0,1,0,10,0,424,1
6,1,0,1,1,0,0,1,0
10,0,0,1,1,8,0,0,0
7,0,0,0,0,8,0,0,2
7,0,0,0,0,9,0,0,0
7,1,0,1,1,8,0,43,0
7,1,0,1,0,8,1,1,1
2,1,0,1,1,8,1,1,0
7,1,0,1,1,1,0,116,0
7,0,0,0,0,8,0,0,2
6,1,0,1,0,8,0,60,1
7,1,0,1,1,1,1,0,0
7,0,0,0,0,8,0,1,1
3,1,0,1,0,8,1,9,0
0,0,0,0,0,6,0,1,0
7,0,0,0,0,2,0,0,0
7,1,0,1,1,10,1,12,0
7,1,0,1,0,8,0,0,0
7,1,0,1,1,1,1,157,0
2,0,0,1,1,1,1,310,0
7,1,0,1,0,8,1,197,1
7,0,0,1,0,1,0,0,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,1,0
7,1,0,1,1,1,1,4,0
7,0,0,0,0,8,0,1,0
5,1,0,1,1,8,1,0,0
6,0,0,0,0,8,0,0,2
2,1,0,1,0,1,1,66,0
7,1,0,1,0,8,1,10,0
1,1,0,1,0,2,0,38,0
2,0,0,0,0,8,0,40,1
3,1,0,1,1,1,1,153,0
2,1,0,1,0,8,1,0,1
2,1,0,1,1,1,0,1,0
7,1,0,1,0,2,1,23,0
5,1,0,1,1,1,0,0,2
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,0,43,0
3,0,0,1,0,6,1,135,1
7,1,0,1,1,10,0,29,0
10,1,0,1,0,1,0,21,0
7,1,0,1,0,1,1,0,2
7,1,0,1,0,2,0,0,0
7,1,0,1,0,10,1,62,0
10,0,0,1,0,8,1,149,2
7,1,0,1,0,8,1,19,0
7,0,0,0,0,1,0,2,0
7,1,0,1,1,11,1,0,0
7,0,0,0,0,8,0,9,0
0,1,0,1,1,8,1,0,2
7,1,0,1,1,1,0,120,0
7,0,0,0,0,8,0,0,2
2,0,0,0,0,8,0,38,1
2,0,0,0,0,8,0,0,2
7,1,0,1,0,11,0,50,1
7,1,0,1,0,8,1,1,1
7,1,0,1,1,8,1,0,1
2,1,0,1,1,8,1,2,2
10,1,0,1,0,8,1,33,2
2,0,0,0,0,8,0,1,1
10,0,0,1,0,8,1,149,0
6,1,0,1,0,4,1,101,0
9,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,66,2
10,0,0,0,0,8,0,0,2
7,1,0,1,1,8,0,0,0
3,1,0,1,0,1,1,153,0
2,1,0,1,0,1,1,0,2
7,1,0,1,1,1,0,4,0
7,0,0,0,0,7,0,67,0
7,0,0,0,0,8,0,0,1
2,1,0,1,1,1,1,0,1
10,1,0,1,0,8,1,0,2
7,1,0,1,0,8,1,0,1
2,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,39,0
7,1,0,1,1,10,0,1,0
2,0,0,1,1,8,1,0,0
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,4965,0
2,0,0,0,0,8,0,2,0
7,1,0,1,1,9,0,0,0
2,1,0,1,1,8,1,1,0
7,1,0,1,0,8,0,2,1
2,0,0,1,0,11,0,0,1
2,0,0,1,0,8,0,278,2
7,1,0,1,0,9,1,1,1
7,1,0,1,0,1,0,0,0
2,1,0,1,1,8,1,2,2
7,0,0,0,0,8,0,19,0
10,0,0,1,0,8,1,0,2
6,1,0,1,1,1,0,1,0
7,1,0,1,1,8,1,2,1
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,0,1,1
7,1,0,1,1,2,0,1,0
3,1,0,1,1,8,1,0,0
1,1,0,1,0,1,0,60,0
7,1,0,1,1,8,1,4,0
3,0,0,1,1,1,1,153,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,1,0
7,1,0,1,0,8,1,0,1
3,0,0,1,1,1,1,153,0
7,0,0,1,0,8,1,0,0
2,0,0,0,0,1,0,0,2
0,0,0,1,0,8,1,10,2
0,0,0,1,0,10,0,0,1
2,1,0,1,0,1,0,0,1
7,1,0,1,1,8,1,139,0
10,1,0,1,0,8,0,578,1
0,1,0,1,0,8,1,6,2
2,1,0,1,0,1,1,93,0
2,1,0,1,0,8,1,1,0
7,0,0,0,0,8,0,0,1
6,1,0,1,1,8,1,1,0
7,0,0,0,0,8,0,457,0
7,1,0,1,0,8,0,2,1
1,0,0,0,0,8,0,42,0
7,0,0,0,0,8,0,13,0
10,1,0,1,1,8,1,6,1
5,1,0,1,1,8,1,53,0
7,0,0,0,0,8,0,0,2
7,0,0,0,0,1,0,5,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,0,0,0
2,1,0,1,1,8,1,0,0
2,0,0,0,0,11,0,0,0
7,1,0,1,1,10,0,0,0
10,0,0,1,1,0,1,0,0
7,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,371,1
7,0,0,0,0,11,0,0,1
7,1,0,1,0,8,1,0,0
0,1,0,1,0,1,1,3,0
10,0,0,0,0,2,0,0,0
7,1,0,1,1,1,1,142,0
7,0,0,1,1,1,1,0,0
4,1,0,1,0,8,1,0,2
2,0,0,0,0,8,0,1,0
2,0,0,0,0,8,0,0,0
7,1,0,1,0,8,0,0,1
2,1,0,1,0,1,1,112,0
7,1,0,1,0,8,1,5,0
7,1,0,1,1,8,1,0,0
7,0,0,1,0,8,0,3,0
7,1,0,1,0,1,1,40,2
7,0,0,0,0,8,0,0,2
7,1,0,1,0,3,1,27,0
7,0,0,0,0,1,0,155,0
6,0,0,0,0,7,0,0,0
1,1,0,1,0,8,1,3,0
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,0,0
2,1,0,1,0,1,1,8,0
7,1,0,1,1,8,1,3,1
7,1,0,1,1,1,0,0,0
7,1,0,1,0,8,1,48,0
7,1,0,1,1,8,1,0,0
5,0,0,0,0,5,0,3,0
2,1,0,1,0,8,1,0,2
7,1,0,1,0,10,1,0,0
7,0,0,0,0,8,0,0,1
4,1,0,1,1,8,1,0,2
2,1,0,1,1,1,1,73,0
7,1,0,1,0,1,0,13,1
7,1,0,1,0,10,0,13,0
1,0,0,0,0,8,0,0,0
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,1591,1
2,1,0,1,1,8,1,0,0
2,1,0,1,0,8,0,0,1
2,1,0,1,0,8,1,11,2
7,0,0,0,0,2,0,1,1
7,1,0,1,1,1,0,3,0
7,1,0,1,0,2,1,23,2
2,1,0,1,0,8,1,1,0
7,1,0,1,1,8,1,0,0
8,1,0,1,0,8,1,6,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,0,1
7,1,0,1,0,1,1,157,0
10,0,0,1,1,8,1,13,1
7,1,0,1,0,8,0,0,1
10,1,0,1,0,8,1,67,1
7,0,0,0,0,1,0,4,0
7,1,0,1,0,8,1,2,0
7,1,0,1,1,8,1,0,0
3,1,0,1,1,8,0,0,0
3,1,0,1,0,0,1,0,1
7,0,0,0,0,9,0,0,1
7,0,0,0,0,8,0,0,1
2,1,0,1,0,1,1,78,0
7,1,0,1,0,2,1,3,1
7,0,0,0,0,8,0,79,0
6,1,0,1,0,6,0,2,0
7,1,0,1,1,8,1,1,1
7,1,0,1,0,1,0,0,1
3,1,0,1,1,8,1,172,0
2,1,0,1,1,1,1,134,0
5,1,0,1,1,8,1,0,2
6,1,0,1,0,8,0,0,0
4,1,0,1,1,8,1,0,2
7,1,0,1,0,1,1,1,0
2,1,0,1,0,8,0,72,0
7,0,0,0,0,8,0,0,1
2,1,0,1,0,1,1,12,0
7,1,0,1,1,8,1,7,1
2,1,0,1,0,8,1,1,0
7,1,0,1,1,11,0,15,0
7,1,0,1,1,8,0,1,2
2,1,0,1,1,1,1,134,0
7,1,0,1,0,8,1,603,0
7,0,0,1,1,8,0,2,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,7,1
7,1,0,1,1,1,0,0,0
3,1,0,1,1,5,0,21,0
2,1,0,1,0,1,1,134,0
9,0,0,1,0,8,1,0,2
6,0,0,0,0,8,0,155,1
3,0,0,0,0,8,0,0,0
7,1,0,1,0,0,0,0,0
3,1,0,1,1,8,1,18,0
1,1,0,1,1,8,0,0,0
1,0,0,1,1,8,0,0,0
7,1,0,1,0,8,1,12,1
7,1,0,1,1,5,0,112,0
2,1,0,1,0,8,1,278,0
2,1,0,1,0,1,1,72,1
7,1,0,1,0,8,1,1,1
3,0,0,0,0,11,0,237,2
9,0,0,0,0,10,0,39,0
2,1,0,1,0,8,0,0,2
7,1,0,1,1,1,1,1,0
7,0,0,0,0,8,0,4,1
7,0,0,0,0,8,0,0,0
4,0,0,0,0,8,0,341,1
5,0,0,1,1,6,1,1,0
7,0,0,0,0,8,0,2,1
10,1,0,1,1,1,0,15,0
7,1,0,1,0,1,1,216,0
6,1,0,1,1,8,1,0,2
7,1,0,1,1,8,1,0,1
2,0,0,0,0,1,0,0,1
7,1,0,1,0,4,0,0,0
7,1,0,1,1,1,1,1,0
2,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
3,1,0,1,0,8,0,3,0
7,1,0,1,1,8,1,0,1
2,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,28,0
7,1,0,1,0,8,1,1,0
7,1,0,1,1,1,1,132,0
2,1,0,1,0,1,1,0,2
4,1,0,1,1,8,0,0,2
0,1,0,1,1,9,1,10,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,1,1
7,1,0,1,1,8,1,50,0
7,0,0,0,0,1,0,116,0
7,1,0,1,1,1,1,121,2
7,1,0,1,1,10,0,0,0
7,1,0,1,0,7,0,21,0
7,1,0,1,1,10,1,0,0
10,1,0,1,0,6,0,31,1
7,0,0,0,0,8,0,0,1
7,0,0,0,0,1,0,16,0
7,1,0,1,0,8,0,0,0
7,0,0,0,0,8,0,0,1
4,1,0,1,0,1,0,1,1
2,0,0,1,0,1,1,0,2
7,1,0,1,0,8,1,28,2
7,1,0,1,1,1,1,26,0
7,1,0,1,1,8,1,0,0
0,1,0,1,0,9,1,27,0
7,0,0,0,0,1,0,139,0
7,0,0,0,0,1,0,13,1
10,0,0,0,0,10,0,4,0
7,1,0,1,0,11,1,1,0
7,1,0,1,0,8,1,2,1
7,1,0,1,1,8,1,0,0
3,1,0,1,0,1,1,153,0
3,1,0,1,1,8,1,1,2
7,1,0,1,0,8,0,1,2
2,1,0,1,1,8,1,0,0
0,1,0,1,1,8,0,1,2
2,1,0,1,0,8,1,0,1
2,0,0,0,0,8,0,0,0
2,1,0,1,0,1,1,0,2
7,1,0,1,1,8,0,0,0
7,1,0,1,0,8,1,6,0
7,1,0,1,0,8,0,28,0
7,1,0,1,0,7,0,0,0
10,1,0,1,0,8,1,67,1
7,1,0,1,1,1,1,8,1
7,1,0,1,0,8,0,66,0
7,1,0,1,0,8,1,1,1
9,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,66,2
7,1,0,1,1,1,0,0,0
2,0,0,0,0,1,0,72,1
4,1,0,1,0,8,1,103,0
2,0,0,0,0,8,0,242,1
7,1,0,1,1,8,1,0,0
1,1,0,1,0,8,0,452,0
3,0,0,0,0,8,0,0,2
7,1,0,1,1,1,1,132,0
7,1,0,1,0,1,1,1,0
2,0,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,15,0
2,0,0,0,0,1,0,93,2
7,1,0,1,1,8,1,66,2
2,1,0,1,0,1,0,0,1
7,0,0,0,0,5,0,1,0
7,0,0,0,0,8,0,0,1
7,1,0,1,1,8,1,3,1
7,1,0,1,0,1,0,120,0
2,1,0,1,1,1,1,162,0
7,1,0,1,1,1,1,157,0
7,0,0,0,0,2,0,0,0
3,1,0,1,1,1,1,153,0
0,1,0,1,0,8,1,0,2
2,1,0,1,0,11,0,0,2
7,1,0,1,1,1,0,3,0
7,0,0,0,0,8,0,0,0
4,0,0,0,0,8,0,6,0
7,1,0,1,0,8,0,47,0
7,1,0,1,0,8,0,1,0
0,0,0,0,0,8,0,0,0
7,1,0,1,1,8,0,0,1
2,1,0,1,0,8,1,0,0
7,1,0,1,1,1,1,0,2
7,0,0,0,0,9,0,1,0
2,1,0,1,1,1,1,6,0
7,0,0,0,0,8,0,151,1
7,1,0,1,1,1,1,155,0
2,0,0,1,1,1,1,4,0
5,0,0,0,0,5,0,0,1
7,1,0,1,1,6,0,120,0
7,1,0,1,1,8,0,29,0
10,1,0,1,1,8,0,15,0
7,1,0,1,1,8,1,7,0
7,0,0,0,0,8,0,286,1
2,1,0,1,1,1,1,134,0
0,1,0,1,1,8,0,0,0
2,1,0,1,0,1,0,183,2
7,1,0,1,1,8,1,7,0
7,1,0,1,1,1,1,132,0
5,1,0,1,0,8,1,0,2
2,1,0,1,0,8,1,278,0
10,1,0,1,0,8,1,67,2
6,1,0,1,1,2,0,0,0
7,0,0,0,0,1,0,157,0
7,1,0,1,0,8,1,2,1
7,1,0,1,1,1,1,28,0
7,1,0,1,1,8,0,0,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,1,0,155,0
7,1,0,1,0,8,1,11,1
7,1,0,1,1,0,1,1,0
2,0,0,0,0,8,0,0,2
6,1,0,1,1,8,0,2,0
7,1,0,1,0,8,1,1,1
2,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,1,1
3,0,0,1,0,8,1,3,0
7,1,0,1,1,1,1,157,0
3,1,0,1,1,1,1,153,0
7,1,0,1,1,1,1,116,0
7,1,0,1,0,8,1,0,2
2,1,0,1,0,8,1,8,2
2,1,0,1,0,8,1,131,0
2,1,0,1,0,5,1,105,2
7,0,0,0,0,8,0,1,1
2,1,0,1,0,8,1,0,0
2,1,0,1,0,1,1,134,0
7,1,0,1,0,1,1,1,0
9,1,0,1,0,8,1,0,0
6,1,0,1,1,8,0,0,0
6,1,0,1,0,2,0,66,1
7,0,0,0,0,8,0,1,1
8,0,0,1,0,8,0,0,0
7,1,0,1,0,6,0,380,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,0,2
7,1,0,1,1,1,1,142,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,10,0,3,0
7,1,0,1,0,11,1,9,0
7,0,0,0,0,1,0,910,0
7,1,0,1,1,1,1,155,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,1,1
7,1,0,1,1,1,0,0,1
2,1,0,1,1,5,1,105,2
7,1,0,1,0,8,1,0,1
0,0,0,1,1,8,1,1,2
2,0,0,0,0,0,0,18,2
7,0,0,0,0,8,0,0,1
2,1,0,1,1,8,0,1,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,1,66,2
6,0,0,1,0,8,1,0,0
7,1,0,1,0,8,0,0,1
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,0
7,0,0,0,0,1,0,9,1
9,1,0,1,0,8,0,0,0
7,1,0,1,1,8,1,28,0
2,1,0,1,0,8,1,278,1
7,1,0,1,0,1,0,0,0
10,0,0,0,0,8,0,0,0
6,1,0,1,1,8,0,0,0
2,1,0,1,0,10,1,265,0
2,0,0,0,0,8,0,72,1
7,1,0,1,0,8,0,27,1
7,1,0,1,0,1,1,120,0
5,1,0,1,1,8,1,0,2
2,1,0,1,1,1,0,134,0
7,1,0,1,0,8,1,120,0
7,1,0,1,1,8,1,2,1
3,1,0,1,1,8,1,172,0
7,1,0,1,1,9,0,1,0
4,1,0,1,1,8,0,0,0
1,1,0,1,0,8,1,1,0
9,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,0,0
7,1,0,1,1,10,1,1,0
3,1,0,1,1,1,1,153,1
2,0,0,1,0,1,0,1,1
6,1,0,1,0,8,1,60,0
4,1,0,1,0,8,1,0,1
6,1,0,1,1,8,1,4,0
9,0,0,1,0,8,0,0,0
5,0,0,1,0,8,1,0,2
2,1,0,1,1,8,0,2,0
3,1,0,1,1,8,1,4,0
7,0,0,0,0,8,0,1,0
8,1,0,1,0,8,1,1,0
7,1,0,1,0,8,1,0,2
7,1,0,1,1,1,1,8,0
7,1,0,1,0,8,0,0,1
7,0,0,0,0,1,0,155,0
10,1,0,1,1,8,1,23,2
4,1,0,1,1,2,1,45,1
7,1,0,1,0,1,1,0,1
2,0,0,1,0,8,1,0,1
7,1,0,1,1,8,0,431,0
7,0,0,0,0,8,0,0,0
2,1,0,1,1,9,0,1,0
2,1,0,1,1,8,1,0,0
2,0,0,1,1,8,0,0,2
7,1,0,1,1,1,1,116,0
7,1,0,1,0,8,1,0,2
7,1,0,1,0,1,1,94,0
10,1,0,1,1,8,0,94,1
2,0,0,0,0,8,0,278,0
2,0,0,0,0,8,0,20,0
10,1,0,1,0,1,1,0,0
7,1,0,1,0,1,1,0,0
7,1,0,1,0,8,1,4,1
2,1,0,1,0,1,1,0,2
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,11,1
7,1,0,1,0,6,0,6,0
7,1,0,1,0,1,1,0,0
7,0,0,0,0,1,0,3,1
7,1,0,1,0,1,1,5,0
8,1,0,1,1,8,1,92,0
2,1,0,1,0,8,0,0,0
2,1,0,1,1,8,1,278,1
1,1,0,1,1,8,1,0,2
7,0,0,0,0,8,0,19,0
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,5,0
7,1,0,1,0,8,0,6,0
7,1,0,1,1,1,1,1,0
4,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,8,0
7,1,0,1,0,8,1,0,1
10,1,0,1,0,8,1,67,2
7,1,0,1,1,11,0,1,0
2,0,0,0,0,1,0,66,2
2,1,0,1,0,8,1,52,0
5,0,0,0,0,0,0,0,2
7,1,0,1,0,8,1,7,1
2,1,0,1,0,1,1,0,1
2,1,0,1,0,1,1,0,2
7,1,0,1,1,11,0,0,0
7,1,0,1,0,8,1,99,0
7,0,0,0,0,8,0,1,1
6,0,0,1,0,8,1,0,1
7,1,0,1,0,1,1,0,2
8,0,0,0,0,6,0,24,0
10,0,0,0,0,8,0,21,0
6,0,0,1,1,7,0,3,0
3,1,0,1,1,1,0,153,0
7,1,0,1,0,1,1,2,2
3,1,0,1,0,1,1,153,0
7,1,0,1,1,8,1,158,1
7,1,0,1,0,8,1,1,1
7,0,0,0,0,7,0,1,0
7,1,0,1,0,1,0,116,0
7,1,0,1,1,8,1,1,0
7,0,0,1,0,8,0,0,0
7,1,0,1,1,8,1,5,1
7,1,0,1,0,8,1,59,1
5,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,1,1,157,0
0,1,0,1,1,10,0,0,0
7,1,0,1,0,1,0,2,0
3,1,0,1,1,1,1,153,0
8,1,0,1,0,8,1,5,1
7,1,0,1,1,8,1,0,0
2,1,0,1,0,5,1,105,2
2,1,0,1,1,8,1,122,0
7,1,0,1,1,1,1,132,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,257,0
7,1,0,1,0,1,1,3,1
3,1,0,1,1,8,1,172,0
7,0,0,0,0,8,0,1,0
2,0,0,1,0,1,1,10,1
6,0,0,1,0,2,1,111,1
7,0,0,1,0,11,1,0,0
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,9,0
2,1,0,1,0,1,0,134,0
5,1,0,1,0,8,1,22,2
3,1,0,1,0,8,1,6,0
7,0,0,0,0,8,0,1,1
7,1,0,1,0,8,1,11,1
7,1,0,1,0,0,0,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,10,0,21,0
0,1,0,1,0,8,1,0,0
7,0,0,0,0,5,0,0,1
7,1,0,1,0,8,0,0,1
7,1,0,1,0,11,0,9,0
7,1,0,1,0,6,0,0,0
7,1,0,1,0,8,1,2,1
2,1,0,1,0,1,0,0,0
0,0,0,0,0,8,0,0,2
2,1,0,1,1,8,1,532,1
0,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,1,1
4,1,0,1,0,4,1,1,1
2,1,0,1,0,8,0,5,0
7,1,0,1,1,10,1,51,0
2,0,0,0,0,8,0,0,0
1,0,0,0,0,8,0,0,0
4,1,0,1,1,8,1,1,1
10,0,0,0,0,8,0,0,1
7,1,0,1,0,8,0,14,0
7,0,0,0,0,8,0,0,1
5,1,0,1,0,8,0,46,1
7,0,0,0,0,8,0,1,1
7,1,0,1,0,1,1,155,0
2,0,0,0,0,8,0,1,0
2,1,0,1,1,8,0,1,0
7,1,0,1,0,8,1,1,1
4,0,0,1,0,8,1,2,2
1,0,0,1,1,8,0,132,0
7,1,0,1,0,8,1,0,2
7,1,0,1,1,1,1,157,0
2,1,0,1,0,8,1,1,0
2,1,0,1,1,8,1,1,0
6,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,1,0
2,1,0,1,0,8,1,0,0
10,0,0,1,0,8,1,149,2
7,1,0,1,0,1,1,15,0
7,0,0,0,0,5,0,0,0
6,1,0,1,1,8,1,0,0
7,1,0,1,1,1,0,0,0
7,1,0,1,1,1,1,9,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,0,46,1
3,0,0,1,1,1,1,153,0
7,0,0,0,0,1,0,1,0
3,0,0,0,0,8,0,1,0
7,1,0,1,0,1,1,157,0
7,1,0,1,1,8,1,66,2
7,1,0,1,0,10,1,29,0
9,1,0,1,0,2,0,8,1
2,1,0,1,0,1,1,1,2
7,1,0,1,0,8,1,0,0
7,1,0,1,1,1,1,132,0
7,1,0,1,1,0,1,0,0
2,1,0,1,0,8,1,72,1
7,0,0,0,0,8,0,0,0
7,0,0,1,0,1,0,132,0
7,1,0,1,1,8,0,1,1
2,1,0,1,0,1,1,71,0
7,1,0,1,0,2,0,0,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,1,1,0,0
7,1,0,1,1,8,1,8,1
2,1,0,1,1,11,0,0,0
7,1,0,1,0,8,1,3,2
7,1,0,1,1,5,1,154,0
10,1,0,1,0,1,1,2,1
2,0,0,0,0,8,0,9,2
10,1,0,1,1,1,0,15,0
10,1,0,1,1,2,1,4,1
7,1,0,1,0,10,1,29,0
7,1,0,1,1,1,1,157,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,0,0
2,1,0,1,0,1,1,93,0
2,1,0,1,0,11,1,0,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,51,0
7,1,0,1,0,9,0,1,1
2,1,0,1,0,1,0,134,0
7,0,0,0,0,8,0,0,2
7,1,0,1,1,8,1,1,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,10,0,2,1
7,0,0,0,0,8,0,0,1
7,0,0,1,0,8,1,20,0
2,1,0,1,0,8,0,9,0
7,1,0,1,1,11,0,28,0
7,1,0,1,0,11,1,9,0
2,1,0,1,0,0,1,236,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,43,0
7,1,0,1,1,8,1,298,1
7,1,0,1,0,1,0,4,2
7,1,0,1,0,8,1,47,0
7,1,0,1,1,10,0,0,0
2,1,0,1,0,8,1,951,1
7,0,0,0,0,8,0,0,1
2,1,0,1,0,8,1,399,0
7,1,0,1,0,8,1,0,0
0,0,0,1,1,9,1,10,0
7,1,0,1,0,1,1,0,0
7,1,0,1,0,8,0,602,0
7,0,0,1,0,9,1,0,0
7,1,0,1,1,5,1,0,0
9,1,0,1,1,8,1,215,2
7,0,0,1,1,1,0,132,0
2,0,0,0,0,1,0,0,0
7,0,0,0,0,8,0,230,1
7,0,0,0,0,8,0,0,2
8,0,0,0,0,8,0,0,0
7,1,0,1,1,6,1,0,1
7,1,0,1,0,8,1,4,0
7,1,0,1,0,1,0,258,0
9,1,0,1,0,9,0,0,2
3,1,0,1,1,8,1,172,0
7,1,0,1,0,2,1,3,0
9,1,0,1,1,8,1,1,0
1,1,0,1,0,0,1,1,1
2,1,0,1,0,8,1,2,0
2,1,0,1,1,8,1,0,0
2,1,0,1,0,8,0,72,2
7,1,0,1,1,2,1,4,0
7,1,0,1,0,1,0,1,2
